,0,1,Label
2601,-0.45129222,-0.28427085,8
2602,7.277311,3.5707302,6
2603,7.9241357,8.811852,3
2604,2.336541,3.1764362,2
2605,9.520055,7.971428,1
2606,1.4174746,3.8684602,9
2607,10.455381,3.7885227,4
2608,4.2489824,5.6287994,7
2609,-0.86472386,-0.63849163,8
2610,6.900478,4.2314606,6
2611,1.5408202,5.4148154,9
2612,11.905926,1.2754906,4
2613,6.137767,11.072614,3
2614,4.318576,4.9383593,7
2615,5.7185707,10.058661,3
2616,1.9153366,4.21308,9
2617,9.005936,6.3644996,1
2618,1.3676764,3.8501878,9
2619,-2.7654223,2.5118773,5
2620,0.921209,-0.93071586,0
2621,7.4192266,2.1382918,6
2622,9.610978,6.442338,1
2623,3.3072581,3.047427,2
2624,3.7265394,3.33118,2
2625,7.4602995,4.025937,6
2626,11.692379,2.12445,4
2627,-1.8437529,1.9298034,5
2628,9.486977,6.1360765,1
2629,3.126711,3.1005247,2
2630,6.431405,11.249785,3
2631,-3.0828462,2.009867,5
2632,3.4187884,3.1000786,2
2633,7.821004,8.587352,3
2634,2.9612157,2.6442811,2
2635,8.327705,3.3461413,6
2636,1.8814857,3.2340748,9
2637,7.5770364,10.788849,3
2638,-1.3346463,2.050626,5
2639,3.518064,2.901644,2
2640,4.6963816,5.414795,7
2641,-1.3232782,2.2241857,5
2642,8.43162,8.420409,3
2643,0.33105025,-0.965414,0
2644,1.2694278,5.0640087,9
2645,7.2840967,10.19646,3
2646,9.452448,7.049454,1
2647,3.1602864,2.824872,2
2648,7.8105273,8.4754715,3
2649,-2.291182,2.7125046,5
2650,4.9230824,5.534706,7
2651,1.1015589,-0.81171966,0
2652,7.3554053,4.030535,6
2653,1.3993057,5.1109767,9
2654,11.729502,1.5067621,4
2655,11.686929,3.2311177,4
2656,-2.6835399,1.7174718,5
2657,-2.3439891,1.8514597,5
2658,6.3335347,10.186777,3
2659,5.82015,9.302263,3
2660,-2.7014654,1.7668711,5
2661,12.183137,2.6679285,4
2662,7.28395,2.2400339,6
2663,3.1649485,2.9706633,2
2664,7.796566,3.7040007,6
2665,9.5657625,6.467063,1
2666,9.486108,7.308289,1
2667,4.5612235,5.2445717,7
2668,-1.2545742,1.8518322,5
2669,7.064055,2.8541417,6
2670,2.8082893,3.5120459,2
2671,8.42761,6.6573296,1
2672,0.25640926,-0.46779522,8
2673,7.938692,9.91887,3
2674,12.582767,1.8653629,4
2675,6.404472,10.446966,3
2676,12.198471,2.803588,4
2677,0.9586747,-0.8300718,0
2678,6.851359,10.13722,3
2679,7.058255,2.639486,6
2680,7.3523917,10.516866,3
2681,3.6812012,1.9607445,2
2682,1.0227737,4.791207,9
2683,7.0591464,10.083451,3
2684,2.432703,2.5322413,2
2685,8.105216,9.457719,3
2686,2.0832489,3.7760804,9
2687,-1.6982915,1.6647365,5
2688,12.279063,1.5245827,4
2689,2.6285663,3.0579858,2
2690,3.7841628,3.1210546,2
2691,4.329147,4.707755,7
2692,8.27212,9.232415,3
2693,11.122716,2.4444726,4
2694,8.108895,9.409926,3
2695,9.569192,8.181367,1
2696,7.460503,10.3516865,3
2697,1.9014529,5.1396556,9
2698,1.5213339,5.4677367,9
2699,7.159406,2.93406,6
2700,9.6330805,7.6905994,1
2701,5.913813,10.362696,3
2702,-0.9689431,-0.3237493,8
2703,-1.3414454,1.930838,5
2704,12.575477,2.0491207,4
2705,11.033191,1.5751585,4
2706,12.800294,1.6379467,4
2707,-2.3484335,1.9874308,5
2708,6.9266562,10.100817,3
2709,6.7953324,9.788495,3
2710,9.631099,7.61106,1
2711,-1.134264,-0.31596136,8
2712,2.9444923,2.6184804,2
2713,-2.9779425,2.8256843,5
2714,-1.9499848,1.9206234,5
2715,6.939445,9.679154,3
2716,3.1266098,2.433063,2
2717,-2.6349769,1.8603858,5
2718,0.07336538,-0.91076547,0
2719,11.2420225,3.1898649,4
2720,7.870689,8.919051,3
2721,-0.3640917,-0.18264073,8
2722,12.426766,1.4546518,4
2723,3.058692,3.1367245,2
2724,4.104801,4.8729157,7
2725,11.476693,2.868256,4
2726,7.107153,2.2476957,6
2727,2.1638236,3.861932,9
2728,-1.1257281,-0.39072493,8
2729,7.2342834,2.9699857,6
2730,6.1318097,9.194795,3
2731,3.2270353,2.8179204,2
2732,1.2368969,-0.6216634,0
2733,-3.0270102,2.620011,5
2734,10.764976,3.1465938,4
2735,7.2348156,9.650843,3
2736,8.75296,6.640078,1
2737,-0.21046117,-0.5042057,8
2738,-0.7394944,-0.70935655,8
2739,4.3782063,4.880932,7
2740,7.641284,8.230741,3
2741,6.984026,2.7489145,6
2742,7.540547,10.699473,3
2743,1.6235471,5.4521008,9
2744,4.7327213,5.5403094,7
2745,7.0915165,3.8572805,6
2746,11.23312,3.6455226,4
2747,-2.0889676,2.1768954,5
2748,-2.781979,1.7333882,5
2749,9.517483,8.228124,1
2750,1.3483939,-0.7461963,0
2751,0.2466869,-0.32159045,8
2752,7.4284763,2.018086,6
2753,10.691978,3.7371955,4
2754,-0.97379494,-0.32638937,8
2755,7.7046266,9.348598,3
2756,2.374036,2.7597697,2
2757,12.326568,1.5438857,4
2758,2.6599998,3.4283571,2
2759,-0.13140213,-0.35715413,8
2760,7.124541,8.433761,3
2761,-2.7854636,2.0244703,5
2762,0.2078554,-0.35427085,8
2763,-2.850787,1.8526123,5
2764,-2.8352196,2.1566746,5
2765,-2.391388,2.1028204,5
2766,-0.7910172,-0.56949985,8
2767,3.0594366,3.0481987,2
2768,1.523871,4.5168266,9
2769,7.8029704,8.763689,3
2770,2.6368728,2.5810792,2
2771,6.601509,9.536982,3
2772,1.2756557,5.78395,9
2773,1.8215815,4.595743,9
2774,4.7438006,5.1112695,7
2775,1.9412264,4.1977305,9
2776,3.8728962,2.9297414,2
2777,-2.322726,2.320467,5
2778,6.1926565,10.2116585,3
2779,-1.82615,1.7212565,5
2780,6.8878717,1.9197742,6
2781,7.976696,10.088638,3
2782,0.5708664,-0.9791112,0
2783,4.7954826,5.468018,7
2784,6.932726,2.8939424,6
2785,3.4463594,2.5066786,2
2786,12.7499,2.3755279,4
2787,7.0339136,2.0820472,6
2788,12.293782,2.593058,4
2789,10.545418,3.7830153,4
2790,1.7219974,5.142098,9
2791,-0.54201233,-0.914529,8
2792,8.105386,9.597047,3
2793,4.9476004,5.594306,7
2794,-2.8256843,1.9479802,5
2795,-0.4397066,-0.6574111,8
2796,0.39635354,-0.4556224,8
2797,1.4074838,4.3638015,9
2798,1.5029707,4.8549075,9
2799,3.1539235,2.8395412,2
2800,3.9744139,4.9396563,7
2801,-1.0272096,-0.5488496,8
2802,7.147362,1.897972,6
2803,12.125307,1.5332915,4
2804,6.072715,10.624337,3
2805,1.7579631,5.1966496,9
2806,6.2233825,10.614331,3
2807,3.1119273,2.3023424,2
2808,8.452415,8.492265,3
2809,4.3236456,4.454171,7
2810,2.470247,2.6323006,2
2811,-1.178227,2.1150424,5
2812,7.2013497,9.915278,3
2813,2.5243027,2.824154,2
2814,1.8711712,3.7768536,9
2815,11.625182,1.1963181,4
2816,11.710033,3.3002243,4
2817,-2.2588232,2.543526,5
2818,5.4257913,9.380288,3
2819,5.861303,10.300601,3
2820,9.487557,6.120661,1
2821,-2.8619566,2.189027,5
2822,11.733676,1.6063869,4
2823,9.305852,7.5649867,1
2824,-2.9227767,2.1418297,5
2825,11.6032095,1.2837615,4
2826,-0.8785153,-0.27635953,8
2827,12.831282,1.6703774,4
2828,5.6306677,9.1924715,3
2829,1.8574234,4.0023603,9
2830,-0.8585913,-0.64597833,8
2831,0.5732031,-1.0862378,0
2832,1.3372241,4.030309,9
2833,9.521136,8.161147,1
2834,2.0450275,3.3121674,9
2835,6.2940726,10.119096,3
2836,6.6417966,10.993377,3
2837,8.852718,7.0694375,1
2838,7.3350205,3.9380534,6
2839,1.9092948,4.3752174,9
2840,3.5714586,2.7629144,2
2841,9.552322,7.300816,1
2842,-1.85409,2.0440183,5
2843,8.341098,6.73079,1
2844,9.223439,7.070324,1
2845,7.802329,9.257595,3
2846,0.30073723,-0.482194,8
2847,6.7857013,9.805802,3
2848,7.525603,3.4539125,6
2849,4.6619945,5.600074,7
2850,1.4632369,3.5190704,9
2851,8.320065,9.712145,3
2852,4.139141,4.8489375,7
2853,3.8081462,2.8805232,2
2854,7.294127,8.46059,3
2855,1.3964306,5.6374264,9
2856,4.3186636,4.9949493,7
2857,7.5036716,10.339559,3
2858,8.074226,10.031625,3
2859,4.284369,4.59734,7
2860,0.41014984,-0.6490547,0
2861,7.561221,4.124802,6
2862,4.1655293,5.2015176,7
2863,7.6979175,9.258392,3
2864,7.2563004,3.3738859,6
2865,3.309936,2.996181,2
2866,-0.15364942,-0.33653495,8
2867,12.829739,1.7003199,4
2868,12.2588,1.5554864,4
2869,4.410334,6.0511627,7
2870,7.5094624,10.289243,3
2871,3.4468095,2.1441977,2
2872,6.048627,10.985506,3
2873,-2.336218,1.8935792,5
2874,9.070347,7.0583425,1
2875,7.2202344,9.163805,3
2876,-0.07664904,-1.1306226,0
2877,6.5682573,9.486491,3
2878,11.420575,1.882516,4
2879,5.7570267,9.676591,3
2880,11.946292,2.613073,4
2881,2.7749717,2.4183877,2
2882,6.657545,11.023124,3
2883,7.5841656,8.953475,3
2884,3.0097423,2.5323255,2
2885,12.00948,3.01528,4
2886,6.126311,10.644332,3
2887,9.388831,7.1304455,1
2888,9.211411,6.502626,1
2889,6.264719,11.249688,3
2890,9.3190365,7.041399,1
2891,7.3766904,3.6324053,6
2892,7.809558,10.385361,3
2893,2.4469273,2.8075912,2
2894,-2.151197,1.5059285,5
2895,4.3491035,5.1865563,7
2896,2.3346007,2.8032486,2
2897,4.467356,6.048214,7
2898,6.6815944,10.212457,3
2899,-2.6497505,1.7364365,5
2900,6.811401,9.953819,3
2901,6.4863663,9.3947525,3
2902,11.531134,1.2104943,4
2903,1.7585266,4.0672903,9
2904,7.122294,2.5303535,6
2905,4.4999104,4.3488197,7
2906,2.9382887,2.9898403,2
2907,6.6875386,10.006871,3
2908,7.7156944,10.588303,3
2909,1.213974,4.4393625,9
2910,7.10898,2.8451095,6
2911,4.232182,6.0020046,7
2912,12.729295,1.841979,4
2913,1.5460906,3.9930947,9
2914,3.900061,3.2200499,2
2915,9.6193075,6.8132215,1
2916,8.017546,9.073796,3
2917,7.0203643,10.068885,3
2918,7.2979455,2.0291681,6
2919,2.0275164,5.011918,9
2920,-0.71741426,-0.14694268,8
2921,6.786438,2.3709383,6
2922,1.3747076,4.9798007,9
2923,8.109185,9.063802,3
2924,2.9125643,3.0792663,2
2925,1.2076771,5.9121523,9
2926,7.560095,9.858087,3
2927,8.230146,3.165453,6
2928,11.52613,2.6834114,4
2929,7.7920356,10.619701,3
2930,1.3736072,5.7591066,9
2931,3.742703,2.2872455,2
2932,-1.3926755,1.7671069,5
2933,-0.074888326,-0.4106048,8
2934,8.252992,9.708911,3
2935,4.6484237,5.0720816,7
2936,6.4132843,11.194877,3
2937,-2.8945966,2.817315,5
2938,6.0130076,9.595923,3
2939,2.1846397,3.740265,9
2940,7.8029833,3.3819988,6
2941,8.199916,9.432944,3
2942,-2.7431538,1.7587056,5
2943,12.449088,1.7337282,4
2944,-2.7935252,1.9170237,5
2945,3.1618156,2.8867118,2
2946,10.319897,3.8160083,4
2947,0.8187451,-0.62327164,0
2948,1.7768449,3.6738393,9
2949,4.321742,5.6630487,7
2950,12.114995,2.0096376,4
2951,1.4102831,3.994789,9
2952,1.4075078,3.7985442,9
2953,3.424678,3.3792336,2
2954,-1.9370868,2.8548653,5
2955,3.7457967,1.9186085,2
2956,1.9386122,3.898452,9
2957,1.0813116,5.88135,9
2958,7.248274,9.6470995,3
2959,8.01182,2.9547095,6
2960,4.4542413,4.9645557,7
2961,9.628647,6.8323708,1
2962,-3.1120837,2.142321,5
2963,6.2487874,11.198089,3
2964,7.254161,9.821933,3
2965,12.187727,2.2730234,4
2966,7.422617,10.141945,3
2967,9.286884,7.145754,1
2968,8.822321,7.3983927,1
2969,1.0803918,5.8798327,9
2970,1.9679174,2.9955914,9
2971,7.452718,3.871009,6
2972,-2.472786,2.7353604,5
2973,7.51772,10.253342,3
2974,11.912982,2.7008486,4
2975,4.8605146,6.1933203,7
2976,0.056721475,-0.4909743,8
2977,7.571592,3.6375995,6
2978,3.6501067,2.191158,2
2979,7.165551,9.589959,3
2980,-0.79672235,-0.68222797,8
2981,7.3507357,2.0036528,6
2982,12.439491,1.8406363,4
2983,8.018681,10.067036,3
2984,12.486614,1.7671685,4
2985,3.3688223,3.0538418,2
2986,1.5022917,4.909666,9
2987,1.3809937,4.442712,9
2988,-2.8650825,1.8225623,5
2989,3.4600575,2.9552796,2
2990,5.272921,5.7632594,7
2991,3.0651698,2.8517628,2
2992,3.1235418,2.713219,2
2993,8.667249,6.8494244,1
2994,-0.0057665696,-0.257221,8
2995,0.6028789,-0.44536695,8
2996,-1.644161,1.6591644,5
2997,12.418504,1.7444001,4
2998,6.133007,10.537085,3
2999,-2.728405,1.6926492,5
3000,0.64342564,-0.522729,0
3001,7.2529607,9.820916,3
3002,4.2662544,4.887095,7
3003,11.891931,1.4969133,4
3004,7.7753,3.1744297,6
3005,7.6079483,8.205326,3
3006,8.048209,9.644936,3
3007,1.3585812,5.069031,9
3008,7.906336,9.597435,3
3009,8.931981,6.475478,1
3010,3.410271,3.2342348,2
3011,9.557247,8.230556,1
3012,4.521537,5.771385,7
3013,-1.7500159,1.876133,5
3014,12.681812,1.8877442,4
3015,3.5837488,2.6646152,2
3016,-1.5903107,2.246932,5
3017,6.0141015,10.059954,3
3018,0.99058425,-0.9219277,0
3019,12.096994,2.951371,4
3020,-1.7103683,1.629369,5
3021,6.8755302,2.9571683,6
3022,1.4908347,5.0934553,9
3023,4.352493,4.3844447,7
3024,6.408237,11.283913,3
3025,6.250997,10.750413,3
3026,11.1480665,3.6847785,4
3027,12.320248,2.4858384,4
3028,1.0183996,5.3321295,9
3029,5.7270875,9.981182,3
3030,0.11099301,-0.48632258,8
3031,-0.99433136,-0.19129713,8
3032,-2.847909,2.345906,5
3033,-1.0630713,-0.38039526,8
3034,7.58897,10.100157,3
3035,7.3601017,2.1063654,6
3036,-0.012960885,-0.4262111,8
3037,6.991678,2.1703706,6
3038,8.595485,8.554309,3
3039,12.758816,1.5179361,4
3040,9.335031,7.1584215,1
3041,7.968754,9.768389,3
3042,5.4853253,9.480831,3
3043,-1.8895404,1.6193246,5
3044,-2.6297748,1.8198352,5
3045,2.7394872,3.0820956,2
3046,4.5225296,4.4118857,7
3047,7.5143175,3.7274337,6
3048,7.017723,2.2013977,6
3049,3.3592656,2.236396,2
3050,11.578367,2.2857473,4
3051,1.3178905,-0.85884804,0
3052,-2.6582415,1.9003567,5
3053,1.8892909,4.3686113,9
3054,8.772824,6.9578695,1
3055,9.09944,6.426254,1
3056,8.24387,9.673466,3
3057,7.2289286,2.2909656,6
3058,-0.8494903,-0.67781866,8
3059,9.3202715,7.2649736,1
3060,9.312724,7.2284303,1
3061,9.493727,6.153011,1
3062,1.4226775,-0.6619592,0
3063,0.5384524,-0.874976,0
3064,4.048744,5.0312705,7
3065,4.2197328,4.4969277,7
3066,5.4796376,9.573808,3
3067,-0.9063936,-0.59590626,8
3068,4.371809,5.99726,7
3069,7.007928,11.1253605,3
3070,12.754688,1.6474601,4
3071,7.109905,2.2981842,6
3072,4.7362013,5.559995,7
3073,7.534555,4.036597,6
3074,3.671994,2.7839935,2
3075,7.807036,10.16137,3
3076,5.990584,10.692141,3
3077,-2.3274992,1.8696597,5
3078,3.3217204,3.1096823,2
3079,9.19323,7.2042665,1
3080,3.543056,2.5221164,2
3081,7.3921156,2.8118916,6
3082,3.2711062,2.0213253,2
3083,2.58782,2.918596,2
3084,8.421466,8.235617,1
3085,3.449938,3.0036714,2
3086,6.291436,10.376657,3
3087,-2.9904742,2.3234272,5
3088,0.14653376,-0.40866515,8
3089,7.415111,4.0049467,6
3090,-2.912953,2.1076415,5
3091,4.0111074,4.656994,7
3092,11.212126,3.3277419,4
3093,1.8497744,3.605056,9
3094,3.0216093,2.7282555,2
3095,1.60813,5.2852874,9
3096,5.8367176,9.984399,3
3097,11.23704,3.6173909,4
3098,8.4032755,8.272931,3
3099,10.513187,3.8284626,4
3100,2.2065678,3.650755,9
3101,8.3829565,7.8748803,1
3102,1.0110226,4.246269,9
3103,9.549936,7.742947,1
3104,3.434039,3.1035833,2
3105,7.160786,2.2887619,6
3106,7.7846475,3.7626014,6
3107,8.548712,7.8551073,1
3108,3.0578845,3.2572558,2
3109,9.62837,7.240264,1
3110,2.5590515,2.8460693,2
3111,8.667684,6.925183,1
3112,3.8465464,4.3936896,7
3113,1.4971989,5.208125,9
3114,7.4984097,10.691151,3
3115,0.7860078,5.6799126,9
3116,7.6660514,3.3447871,6
3117,7.220414,8.426599,3
3118,-0.19982335,-0.81237596,8
3119,1.742168,4.5386925,9
3120,2.742311,2.0611238,2
3121,-0.2927247,-0.5415125,8
3122,9.59117,8.079957,1
3123,6.580359,10.226234,3
3124,11.576279,1.15117,4
3125,8.860285,6.6071777,1
3126,11.592339,2.2889562,4
3127,1.3393133,4.6846547,9
3128,7.6282187,3.7677717,6
3129,3.7146907,2.5194552,2
3130,0.22752513,-0.2838626,8
3131,2.9268758,2.9870415,2
3132,7.3485227,3.8595705,6
3133,7.700036,8.144981,3
3134,6.9248447,2.8992236,6
3135,-0.0012891323,-0.36629525,8
3136,9.343811,5.725801,1
3137,5.7196846,10.179848,3
3138,2.3044128,2.7114687,2
3139,4.1307683,5.5830626,7
3140,-2.9140086,2.653002,5
3141,0.62754595,-0.5280257,0
3142,7.381352,3.2824883,6
3143,12.427913,1.3891749,4
3144,-1.0613302,-0.2797575,8
3145,2.0222058,4.702518,9
3146,3.499907,3.0858881,2
3147,7.511524,10.182283,3
3148,12.24093,2.7279956,4
3149,8.031964,9.733015,3
3150,3.8292422,3.0188925,2
3151,7.381493,4.1277957,6
3152,12.781955,1.6547375,4
3153,4.0224185,4.388655,7
3154,6.317058,10.248405,3
3155,5.8088026,10.198532,3
3156,0.92730457,-0.8093215,0
3157,1.788538,3.148018,9
3158,4.198612,4.5471807,7
3159,0.88575065,-0.712346,0
3160,7.3265595,10.159842,3
3161,8.971156,7.0874915,1
3162,9.462522,7.1879463,1
3163,4.1262765,5.1375446,7
3164,-0.41491312,-0.21697344,8
3165,8.003271,9.407496,3
3166,9.014065,5.842292,1
3167,2.850094,2.7181182,2
3168,7.9186344,10.319039,3
3169,5.7545695,10.446834,3
3170,-1.5385824,1.6623876,5
3171,2.0282052,3.9009004,9
3172,7.2171025,10.865247,3
3173,0.0025859654,-0.39134845,8
3174,6.1025314,11.045842,3
3175,11.794379,1.3113796,4
3176,6.827328,3.264421,6
3177,3.409066,3.0734236,2
3178,-2.0914755,1.7070209,5
3179,-1.9955614,1.822662,5
3180,7.533291,3.7002184,6
3181,-1.026509,-0.28292933,8
3182,-0.89508724,-0.24833088,8
3183,1.3376002,4.023746,9
3184,9.701112,7.4237924,1
3185,-2.1776276,1.81437,5
3186,4.725425,4.739402,7
3187,0.1749475,-0.9165285,0
3188,5.6398587,10.165783,3
3189,8.590114,7.122144,1
3190,7.976234,10.223244,3
3191,-2.8279293,2.3585684,5
3192,9.599476,7.7485933,1
3193,3.9011228,2.0422,2
3194,5.872328,9.539115,3
3195,7.5754585,3.6846957,6
3196,12.144927,2.83742,4
3197,4.510632,5.79158,7
3198,4.519242,4.9623995,7
3199,1.7721202,4.9738345,9
3200,7.8713937,10.439907,3
3201,7.4915633,2.1248944,6
3202,9.234909,5.9101024,1
3203,12.496479,2.5003195,4
3204,4.7450438,4.8135777,7
3205,3.991284,4.1556735,7
3206,3.4844792,1.8399235,2
3207,7.81873,3.6546328,6
3208,9.593294,7.2546163,1
3209,0.5180519,-0.64883465,0
3210,-2.7941086,2.8504858,5
3211,11.220356,3.3386052,4
3212,7.6737213,2.5196197,6
3213,9.122203,6.656384,1
3214,11.035621,3.6707878,4
3215,-2.8102846,2.0565007,5
3216,4.6909227,4.5488243,7
3217,2.7954943,2.8471754,2
3218,1.1754235,-0.8956346,0
3219,-2.8668458,2.240679,5
3220,1.4403571,4.4988146,9
3221,2.8990877,3.036601,2
3222,-1.0519772,-0.05502295,8
3223,7.2224154,2.8807096,6
3224,4.135282,5.5232306,7
3225,12.017682,3.0309186,4
3226,-2.5120027,1.6708026,5
3227,12.491328,2.303852,4
3228,6.1349826,10.827879,3
3229,7.3218145,3.521221,6
3230,11.877764,1.3966498,4
3231,11.732084,1.3391789,4
3232,6.5088396,11.043968,3
3233,6.363845,10.371444,3
3234,6.405248,11.214999,3
3235,6.767004,10.724859,3
3236,9.469619,7.065762,1
3237,12.746316,1.5516801,4
3238,0.591364,-0.5225858,0
3239,7.556496,3.3860888,6
3240,4.091375,4.199406,7
3241,7.8925204,10.315737,3
3242,-1.2584951,1.9294803,5
3243,-2.8165457,2.3291652,5
3244,11.62808,3.002732,4
3245,4.2329087,5.958695,7
3246,3.7671204,4.8580265,7
3247,6.2849617,10.447239,3
3248,3.5433788,2.8878298,2
3249,5.676105,10.277358,3
3250,7.9343185,3.5099232,6
3251,-1.1594774,2.057815,5
3252,1.4037337,-0.7807339,0
3253,12.214226,2.4977512,4
3254,1.3254436,-0.75459075,0
3255,11.764815,2.6023345,4
3256,7.313165,3.4882014,6
3257,7.038234,2.5575862,6
3258,7.643386,3.8084428,6
3259,12.281805,1.5492218,4
3260,7.06832,2.737241,6
3261,3.6042259,2.109133,2
3262,11.141815,3.715442,4
3263,5.1462874,5.644049,7
3264,11.07543,1.9903933,4
3265,-2.65643,1.8283851,5
3266,-3.0250573,1.7700111,5
3267,7.538856,3.1653779,6
3268,12.563361,2.0734766,4
3269,-1.2963355,1.9691229,5
3270,-0.8231742,-0.6402229,8
3271,-2.1894116,1.8070331,5
3272,11.480375,3.13585,4
3273,0.4711823,-0.9696099,0
3274,6.887488,2.632615,6
3275,1.5353447,3.4507244,9
3276,12.6736145,2.3837934,4
3277,8.66252,6.51153,1
3278,6.278512,11.14052,3
3279,4.4881454,5.132199,7
3280,7.29258,4.0183206,6
3281,12.643449,2.0486743,4
3282,6.7721767,10.576265,3
3283,3.4851859,3.0359063,2
3284,5.050032,5.824161,7
3285,3.5726829,2.1520085,2
3286,7.960951,9.676797,3
3287,7.5036664,10.736137,3
3288,7.246809,10.058337,3
3289,5.2772884,5.7509856,7
3290,3.5772815,2.59463,2
3291,6.5108547,10.11255,3
3292,8.681787,8.49758,1
3293,7.5774693,3.3897936,6
3294,9.115876,7.6452665,1
3295,1.261518,3.8187566,9
3296,8.884279,7.014745,1
3297,-1.8789111,1.9499521,5
3298,6.4692655,9.932297,3
3299,2.576264,2.8923228,2
3300,2.7041705,2.9044287,2
3301,7.7496977,3.9280338,6
3302,-0.020020012,-0.30943954,8
3303,8.457288,8.163063,1
3304,1.264779,-0.7603111,0
3305,-3.063289,1.9923711,5
3306,-2.783063,2.100636,5
3307,-1.0308208,-0.3488415,8
3308,8.719453,7.139846,1
3309,8.943792,6.6510873,1
3310,-2.8009853,1.9045397,5
3311,1.6117648,5.326284,9
3312,1.9357103,3.7460365,9
3313,4.4495597,4.964828,7
3314,11.950171,2.333278,4
3315,-1.9335524,1.7246277,5
3316,6.73962,10.193792,3
3317,-2.8989651,1.7500817,5
3318,7.5831094,3.4636157,6
3319,4.6634,4.836504,7
3320,12.122179,2.8010855,4
3321,1.477093,4.5162582,9
3322,-2.8360062,1.9511981,5
3323,3.4981885,4.645652,7
3324,4.3949294,4.540037,7
3325,-2.6534657,2.0489607,5
3326,2.3047047,2.6376154,2
3327,7.3540463,3.9948308,6
3328,8.993056,7.4701147,1
3329,9.42462,5.9402533,1
3330,6.9609094,1.8260425,6
3331,0.6013751,-0.9896729,0
3332,5.9717264,10.916365,3
3333,7.9645944,9.867528,3
3334,1.4295396,4.688127,9
3335,0.7388032,5.5754037,9
3336,1.1929542,5.4715576,9
3337,9.214677,5.599917,1
3338,7.476836,10.351317,3
3339,7.381646,4.0515227,6
3340,4.2085834,5.110272,7
3341,5.6098175,9.077177,3
3342,0.6967056,-1.0525504,0
3343,4.730576,5.63449,7
3344,1.3233274,-0.6734472,0
3345,1.6280425,3.3111062,9
3346,-2.7015584,1.979158,5
3347,-1.988757,1.572257,5
3348,4.7792974,5.345354,7
3349,9.479695,6.1498976,1
3350,-0.029523887,-0.23304756,8
3351,10.679507,3.801454,4
3352,9.544094,6.276113,1
3353,12.053952,1.4114486,4
3354,11.657728,1.7071446,4
3355,7.788615,3.0354555,6
3356,9.615284,8.174763,1
3357,6.395098,11.2176,3
3358,-2.7978837,2.8812866,5
3359,-2.5917873,1.804782,5
3360,9.159689,7.9599056,1
3361,8.62501,7.5083113,1
3362,0.11290747,-0.8756707,0
3363,3.025144,2.8229468,2
3364,3.571704,4.5845056,7
3365,11.970103,2.3585603,4
3366,6.169519,10.353861,3
3367,7.5232477,3.469447,6
3368,-2.8840337,1.8135114,5
3369,8.048559,8.498093,3
3370,6.4925394,10.948483,3
3371,-2.3820524,1.811298,5
3372,1.3888437,3.858916,9
3373,9.566014,8.226965,1
3374,4.2370124,4.87339,7
3375,7.785003,3.440578,6
3376,8.097186,8.834097,3
3377,6.4969764,8.898488,3
3378,9.19773,7.4057937,1
3379,12.395228,1.4039903,4
3380,12.495241,2.4532137,4
3381,3.9207852,2.8671436,2
3382,0.6425457,-1.148643,0
3383,0.1009969,-1.0670253,0
3384,7.8268375,3.788497,6
3385,7.65017,10.724898,3
3386,12.131432,2.8423963,4
3387,7.965712,9.747278,3
3388,6.50113,9.395823,3
3389,4.2111454,5.8262324,7
3390,3.1044126,2.7984858,2
3391,1.026786,-0.74530715,0
3392,7.405155,9.468998,3
3393,1.4537561,3.7994928,9
3394,7.463976,10.8616905,3
3395,0.06521588,-0.5864897,8
3396,7.628944,2.062358,6
3397,6.28285,11.154537,3
3398,1.265523,-0.75816566,0
3399,8.610031,7.636851,1
3400,9.49481,7.347642,1
3401,-1.3536491,1.9449883,5
3402,0.772969,-0.8728645,0
3403,0.81138724,-0.74779695,0
3404,7.442233,10.554821,3
3405,6.194432,8.976773,3
3406,5.3228273,5.7008967,7
3407,3.1033046,2.8062654,2
3408,1.561505,3.7720208,9
3409,3.0880644,1.9148484,2
3410,6.560436,10.73032,3
3411,8.056719,8.911204,3
3412,-1.6940161,1.7169244,5
3413,-2.937152,2.5163271,5
3414,1.6744981,3.4446306,9
3415,7.0411453,2.4636467,6
3416,1.8308375,5.0722785,9
3417,-2.8108544,1.813798,5
3418,9.673158,7.2210813,1
3419,12.562156,2.069468,4
3420,12.134354,2.7520845,4
3421,12.169214,2.753327,4
3422,-1.5213587,2.3031886,5
3423,8.536376,7.3170376,1
3424,0.8702531,-0.65060663,0
3425,9.042931,7.018582,1
3426,7.3734055,9.592025,3
3427,0.81045437,-0.64629376,0
3428,1.2744128,-0.6654356,0
3429,6.2011075,9.2519865,3
3430,12.777908,1.6198157,4
3431,6.39906,10.018794,3
3432,2.9803836,2.824795,2
3433,11.489327,2.890813,4
3434,12.265922,2.524258,4
3435,7.0245805,2.0968814,6
3436,7.729022,4.2006187,6
3437,7.9792805,9.497903,3
